    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.88s
     Running unittests src\lib.rs (target\debug\deps\emmm2_lib-04a6acc90d154c0d.exe)

running 249 tests
test commands::explorer::tests::test_list_mod_folders_nonexistent_path ... ok
test commands::mods::mod_core_cmds::tests::standardize_prefix_lowercase_underscore ... ok
test commands::mods::mod_core_cmds::tests::standardize_prefix_dash_variant ... ok
test commands::explorer::classifier::tests::test_desktop_ini_ignored ... ok
test commands::explorer::classifier::tests::test_non_mod_ini_is_container ... ok
test commands::explorer::classifier::tests::test_empty_folder_is_container ... ok
test commands::explorer::tests::test_list_mod_folders_empty_dir ... ok
test commands::explorer::tests::test_list_mod_folders_invalid_subpath ... ok
test commands::explorer::tests::test_list_mod_folders_has_modified_at ... ok
test commands::mods::object_cmds::tests::test_object_command_needs_review_keeps_candidate_with_low_confidence_label ... ok
test commands::mods::object_cmds::tests::test_object_command_auto_matched_uses_staged_status_adapters ... ok
test commands::mods::object_cmds::tests::test_object_command_has_no_active_fuzzy_fallback ... ok
test commands::explorer::classifier::tests::test_subfolders_only_is_container ... ok
test commands::mods::mod_core_cmds::tests::check_folder_contents_empty ... ok
test commands::mods::mod_core_cmds::tests::rename_rejects_case_insensitive_duplicate ... ok
test commands::explorer::classifier::tests::test_mod_ini_without_assets_is_modpack ... ok
test commands::explorer::classifier::tests::test_mod_ini_with_assets_is_modpack ... ok
test commands::scanner::scan_cmds::tests::test_scan_state_cancellation ... ok
test commands::explorer::tests::test_list_mod_folders_thumbnail_deferred ... ok
test database::models::tests::test_app_error_display ... ok
test commands::explorer::classifier::tests::test_resource_section_with_filename_is_modpack ... ok
test database::models::tests::test_game_type_display ... ok
test database::models::tests::test_game_type_from_str_invalid ... ok
test database::models::tests::test_game_type_from_str_valid ... ok
test commands::mods::mod_thumbnail_cmds::tests::paste_thumbnail_rejects_oversize ... ok
test commands::mods::mod_core_cmds::tests::check_folder_contents_non_empty ... ok
test commands::explorer::tests::test_list_mod_folders_info_json_detection ... ok
test commands::explorer::tests::test_list_mod_folders_skips_files_and_hidden ... ok
test commands::mods::mod_core_cmds::tests::toggle_with_bad_prefix_filesystem ... FAILED
test commands::mods::preview_cmds::tests::details_command_rejects_path_escape ... ok
test services::config::pin_guard::tests::test_validate_pin_format ... ok
test services::core::operation_lock::tests::test_lock_acquisition ... ok
test commands::explorer::tests::test_list_mod_folders_basic ... ok
test services::game::schema_loader::tests::test_default_schema_has_four_categories ... ok
test database::settings_repo::tests::test_get_all_settings ... ok
test database::dashboard_repo::tests::test_zero_data_empty_db ... ok
test database::settings_repo::tests::test_count_games ... ok
test services::core::operation_lock::tests::test_lock_release_on_drop ... ok
test commands::mods::preview_cmds::tests::details_command_remove_and_clear_preview_images ... ok
test commands::scanner::scan_cmds::tests::test_get_scan_result_needs_review_does_not_auto_assign_object ... ok
test services::core::infra_tests::test_db_initialization ... ok
test commands::explorer::tests::test_list_mod_folders_deep_navigation ... ok
test services::game::schema_loader::tests::test_normalize_game_type ... ok
test database::dashboard_repo::tests::test_safe_mode_filter ... ok
test database::settings_repo::tests::test_kv_setting_round_trip ... ok
test commands::scanner::scan_cmds::tests::test_get_scan_result_auto_matched_uses_staged_status_semantics ... ok
test services::game::schema_loader::tests::test_load_schema_missing_file_returns_default ... ok
test database::dashboard_repo::tests::test_stats_accuracy ... ok
test database::dashboard_repo::tests::test_category_distribution ... ok
test commands::explorer::classifier::tests::test_variant_container_multiple_child_dirs ... ok
test services::game::validator::tests::test_nonexistent_path ... ok
test database::dashboard_repo::tests::test_game_distribution ... ok
test services::game::schema_loader::tests::test_load_schema_empty_categories_returns_default ... ok
test database::dashboard_repo::tests::test_negative_size_clamped ... ok
test database::settings_repo::tests::test_game_crud ... ok
test services::game::schema_loader::tests::test_load_schema_valid_json_returns_parsed ... ok
test services::game::schema_loader::tests::test_load_schema_case_insensitive_game_type ... ok
test database::settings_repo::tests::test_reset_all_data ... ok
test database::dashboard_repo::tests::test_recent_mods_limit ... ok
test services::game::schema_loader::tests::test_load_schema_corrupt_json_returns_default ... ok
test services::game::schema_loader::tests::test_load_schema_with_legacy_game_type ... ok
test commands::scanner::conflict_cmds::tests::test_detect_conflicts_in_folder_integration ... ok
test services::game::validator::tests::test_missing_d3dx_ini ... ok
test services::ini::document::tests::test_read_ini_document_detects_and_strips_bom_in_memory ... ok
test services::game::validator::tests::test_missing_mods_folder ... ok
test services::ini::document::tests::test_read_ini_document_malformed_section_falls_back_to_raw_mode ... ok
test services::game::validator::tests::test_no_exe_found ... ok
test services::game::validator::tests::test_missing_dll ... ok
test services::ini::document::tests::test_read_ini_document_non_utf8_falls_back_to_raw_mode ... ok
test services::ini::document::tests::test_read_ini_document_parses_variable_lines ... ok
test services::mod_files::archive::tests::test_format_detection ... ok
test services::mod_files::archive::tests::test_unsupported_format ... ok
test commands::mods::preview_cmds::tests::details_command_bridge_smoke ... ok
test services::game::validator::tests::test_loader_priority ... ok
